PC1,PC2,log_financial_burden,remaining_fee_transformed,log_financial_burden_transformed,course_completion_ratio,financial_need_score,predicted_financial_need_score,amt_applied,amt_applied_normalized,allocated_amount
0.4009658491772007,0.551571645606661,0.930000973500553,0.9254893780997628,0.9736224251961068,0.5000000000000001,95.19040728823799,0.9871030938887193,7500.0,0.04692387904066736,6320.408203125
0.5199971814474055,0.6094557031120651,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.46153846153846156,60.9962147897289,0.6479565713147238,9000.0,0.06256517205422316,4951.18603515625
0.21739522763373254,0.5561675218693625,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.6153846153846154,80.97746522576591,0.881480459987854,7500.0,0.04692387904066736,5636.796875
0.2739984427443125,0.469893939997548,0.6309013447281957,0.6622963268545201,0.8192557691473418,0.5384615384615385,66.70206526441348,0.7378973627289606,12000.0,0.09384775808133473,7533.71875
0.868779680962588,0.3590158483173562,0.6981357956740222,0.6363051222282281,0.8611205722311992,0.5384615384615385,88.03919699886946,0.9454815437836759,9000.0,0.06256517205422316,7259.8740234375
0.5126514714799295,0.20040923284500212,0.5955357978598765,0.5967622714474943,0.7951480003560578,0.46153846153846156,70.54395931510186,0.747914084179918,18000.0,0.1564129301355579,11455.490234375
0.17461252830785332,0.3351078437491587,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,26.866268464201347,0.23544260189482846,7000.0,0.04171011470281544,1359.2275390625
0.22847296330415207,0.46527863191472857,0.7216163189220357,0.73356225545308,0.8746205672595041,0.576923076923077,79.5444077602029,0.8526338930006764,5000.0,0.02085505735140771,3631.93603515625
0.4104131185633035,0.7443806256056973,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.6153846153846154,75.33336664431538,0.8217331572880218,40000.0,0.3858185610010427,28004.0859375
0.18710417392191195,0.39651632185938396,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,36.061266033677946,0.32570167950466977,17625.0,0.15250260688216893,4797.27392578125
0.2216719011246082,0.3186900882995417,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5000000000000001,37.19985112380936,0.33223173241134923,8200.0,0.054223149113660066,2278.705078125
0.6661851819144897,0.18215440628951743,0.5390717864836325,0.5354295700284807,0.7533167220584163,0.5000000000000001,61.77451436431549,0.6668616779811465,8200.0,0.054223149113660066,4645.35986328125
0.2151311921243561,0.3628239585614738,0.37902392633126447,0.49664488089145037,0.6077339705018419,0.5384615384615385,34.53418105418694,0.30050650867654044,10000.0,0.072992700729927,2504.57666015625
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,37.72192744818747,0.35427834192434793,62000.0,0.6152241918665277,18409.537109375
0.2553085980732314,0.5816623843328614,0.7645259478018491,0.7697174745905931,0.8979258746687114,0.6153846153846154,82.59473573552981,0.8928954648350317,30000.0,0.28154327424400416,22845.017578125
0.19830916137869664,0.2854116106329957,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5000000000000001,20.77359767681155,0.15120610797794315,5000.0,0.02085505735140771,607.6546630859375
0.18937143468931247,0.3561308034593521,0.43249068407548363,0.5282332462105513,0.6613767400429218,0.5384615384615385,40.46559262650742,0.38108630908143365,7500.0,0.04692387904066736,2398.636962890625
0.28650974266495266,0.38104705523594284,0.6253397580481492,0.6581445662924779,0.8155648816140746,0.5000000000000001,65.32579882797357,0.7258065901602929,9500.0,0.06777893639207508,5864.6669921875
0.14781671625984272,0.3803895279083939,0.39348638817381,0.5050147287956539,0.6227969111325472,0.576923076923077,35.8074955205502,0.31757644429267085,18500.0,0.16162669447340983,4907.21142578125
0.49330918248442335,0.668447053603743,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.5128205128205129,74.24621883115043,0.8154668162905042,35000.0,0.33368091762252344,24314.181640625
0.29189000606201465,0.465379440301571,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.5384615384615385,50.9491025513599,0.5538621676221379,9500.0,0.06777893639207508,4455.4677734375
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,37.85477263532831,0.35603211068750745,20000.0,0.1772679874869656,5968.60791015625
0.3869348369424899,0.6702692832308068,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.48598145290321,0.3375573314615549,10000.0,0.072992700729927,2824.39501953125
0.21541654553213396,0.3097798015076475,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5000000000000001,32.154664131602495,0.2741767680607555,9500.0,0.06777893639207508,2162.77099609375
0.07976475598188373,0.45035522746391116,0.42014538515896027,0.520780962050077,0.6494781850623544,0.653846153846154,38.26090251161905,0.36409848030213693,20000.0,0.1772679874869656,6106.52978515625
0.5218401271689331,0.6530067190144855,0.6705359855903488,0.6925981994507444,0.8445312441622823,0.46153846153846156,71.33302762962113,0.7553924333095973,15000.0,0.1251303441084463,9642.5205078125
0.3275948100809713,0.5162382666231365,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.5384615384615385,84.60759340394422,0.9098279875456114,16000.0,0.13555787278415016,12416.943359375
0.5615161975124989,0.709522317578037,0.9463324374811923,0.9423856983514882,0.9800421704237288,0.46153846153846156,95.92325299765956,0.99,19000.0,0.16684045881126175,16058.8740234375
0.13305809872623037,0.3593669796403825,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.576923076923077,24.108069058337268,0.19085000757585927,16000.0,0.13555787278415016,2494.582275390625
0.1118731548169341,0.4126409263542188,0.39348638817381,0.5050147287956539,0.6227969111325472,0.6153846153846154,35.93147021778599,0.3221560076277489,13000.0,0.10427528675703858,3500.010986328125
0.3219637490160278,0.45476661908498295,0.7144669433525477,0.7276953789592935,0.8705679771793278,0.5000000000000001,78.15306082335648,0.8563009765912535,19000.0,0.16684045881126175,13868.119140625
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,37.72192744818747,0.35427834192434793,15000.0,0.1251303441084463,4453.46923828125
0.2128271004867992,0.3895416473451694,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5384615384615385,62.80909856251144,0.6821419382326802,9000.0,0.06256517205422316,5217.03515625
0.3994819329667886,0.4517354697314868,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.46153846153846156,84.46110543067994,0.9094514708076971,56000.0,0.5526590198123046,43443.3125
0.29301812534274546,0.537501900796649,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.576923076923077,76.0128659160418,0.8375230140084234,7000.0,0.04171011470281544,4995.1611328125
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,37.72192744818747,0.35427834192434793,6000.0,0.03128258602711158,1780.9879150390625
0.4354823385179695,0.6561829684953283,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5641025641025642,34.69498916611308,0.3370032987616207,27000.0,0.25026068821689257,7613.67333984375
0.21728586002622755,0.47256141899818344,0.48653164462083676,0.5620194684060825,0.7102900956390563,0.576923076923077,46.61963913013075,0.48696972087541684,15000.0,0.1251303441084463,6170.4931640625
0.29947425637019437,0.34606341494422055,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.46153846153846156,76.1165180597396,0.8386084759986501,12000.0,0.09384775808133473,8575.126953125
0.14978477823879088,0.38319288519119143,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,36.40797768199181,0.3400374424846772,9000.0,0.06256517205422316,2560.544921875
0.5709779360677969,0.042114802629084735,0.39348638817381,0.42473710209176074,0.6227969111325472,0.46153846153846156,36.09772269945818,0.3251818994222252,11000.0,0.08342022940563086,2990.300537109375
0.38900939578513394,0.43681812277209364,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.46153846153846156,75.69724011718077,0.8365017176384073,8000.0,0.0521376433785193,5702.75927734375
0.10758586120340805,0.40653399684512215,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.6153846153846154,32.505133671656615,0.2796337355576123,23000.0,0.2085505735140772,5346.96142578125
0.35306583434222527,0.4690695212179185,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.5000000000000001,76.63896236226412,0.8414619492833789,11000.0,0.08342022940563086,7887.517578125
0.2712586455046648,0.4029380685340033,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.5384615384615385,49.92615922813643,0.5205262827489241,7000.0,0.04171011470281544,3082.248291015625
0.7018484497882129,0.11404055275467562,0.7832787387448616,0.7524476664561585,0.9075882241400419,0.46153846153846156,92.67888976106855,0.9716463447720521,8000.0,0.0521376433785193,6634.22998046875
0.6082645824790338,0.06522715006613511,0.42014538515896027,0.4483066019142897,0.6494781850623544,0.46153846153846156,39.00029847330747,0.38987578457028016,17000.0,0.145985401459854,5568.83544921875
0.07592959337402547,0.44489232480004365,0.39348638817381,0.5050147287956539,0.6227969111325472,0.653846153846154,35.04662195260453,0.32280520171148613,12000.0,0.09384775808133473,3236.160888671875
0.17947298408922535,0.3420311999534724,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.2700294568007,0.27463276269415055,16000.0,0.13555787278415016,3651.924560546875
0.25948256319642693,0.28909823523478684,0.42014538515896027,0.520780962050077,0.6494781850623544,0.46153846153846156,38.667199606999176,0.35438134541979593,23000.0,0.2085505735140772,6830.11865234375
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,6000.0,0.03128258602711158,1800.9765625
0.3206218036486997,0.867088148650756,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.6923076923076924,83.72697762913235,0.8981950575722767,8000.0,0.0521376433785193,6128.51708984375
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.59761759043943,0.3657655260759993,11000.0,0.08342022940563086,3374.08251953125
0.21721176150613003,0.3657875742357519,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,36.22814678362827,0.3238688187363048,7000.0,0.04171011470281544,1894.923095703125
0.07592959337402547,0.44489232480004365,0.39348638817381,0.5050147287956539,0.6227969111325472,0.653846153846154,36.056866176295145,0.32280520171148613,10000.0,0.072992700729927,2696.467529296875
0.11344068610265512,0.33142344069892277,0.15453159589351873,0.3818118388159222,0.3077576268597258,0.576923076923077,14.531856053772753,0.09413772565359363,12000.0,0.09384775808133473,869.505859375
0.21055608975076195,0.30285644530333383,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5000000000000001,28.557003801222844,0.23455528711346899,23000.0,0.2085505735140772,4453.46923828125
0.1791876306814475,0.3950753570072987,0.37902392633126447,0.49664488089145037,0.6077339705018419,0.576923076923077,32.64000603635414,0.3045666417598024,25000.0,0.22940563086548488,6350.39111328125
0.4643960494203343,0.7380825548674563,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.5384615384615385,83.37524579437208,0.89962897629394,10000.0,0.072992700729927,7671.64013671875
0.30236223990173877,0.48029635517304253,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5384615384615385,61.27458423047972,0.679500703850487,7000.0,0.04171011470281544,4041.703125
0.20773553447926185,0.45895769362695166,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.98889924597907,0.35806802223868106,15000.0,0.1251303441084463,4501.44189453125
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,7000.0,0.04171011470281544,2076.81982421875
0.17712381310166816,0.3386849813552021,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.5384615384615385,30.491723568903353,0.25414419618518136,23000.0,0.2085505735140772,4843.24755859375
0.162365599935788,0.31766300907882056,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,20.862067593262193,0.15302331287071694,10000.0,0.072992700729927,1233.299072265625
0.5503061797798682,0.054914342872758426,0.39348638817381,0.4483066019142897,0.6227969111325472,0.46153846153846156,36.825950169955895,0.32245598674501047,14000.0,0.11470281543274245,3771.8564453125
0.4194445310605669,0.46723592155329163,0.8273984453027021,0.8257315170607369,0.9291535475460342,0.46153846153846156,89.39110411505278,0.9455812882048468,12000.0,0.09384775808133473,9682.4970703125
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.98889924597907,0.35808173858531345,13000.0,0.10427528675703858,3901.78271484375
0.20773553447926185,0.45895769362695166,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.98889924597907,0.35806802223868106,17000.0,0.145985401459854,5103.10009765625
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,12000.0,0.09384775808133473,3601.953125
0.169001660169139,0.32711558119455764,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,24.00251067173456,0.19389883448200573,9000.0,0.06256517205422316,1427.18896484375
0.6117339440141172,0.07016899642568503,0.4442616243282391,0.4691474563355785,0.6724626290396168,0.46153846153846156,44.36054810649555,0.44989996023576995,10000.0,0.072992700729927,3793.843994140625
0.5199971814474055,0.6094557031120651,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.46153846153846156,60.00863431060652,0.6479565713147238,7500.0,0.04692387904066736,4125.6552734375
0.2835281099335892,0.5369188607498155,0.7144669433525477,0.7276953789592935,0.8705679771793278,0.576923076923077,77.96086546577578,0.8498725660664084,10000.0,0.072992700729927,7243.88330078125
0.2783867809115975,0.36947650297044743,0.5688753952465626,0.6173413286971317,0.7759319631556091,0.5000000000000001,59.50004671862736,0.6386428773507055,10000.0,0.072992700729927,5420.91943359375
0.2921986575490467,0.30570017266596045,0.4150335431967649,0.5177234183829078,0.6444680314143348,0.46153846153846156,38.60169591827024,0.34465218868838665,8500.0,0.05735140771637122,2452.606201171875
0.18572833968169955,0.35094148674536657,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,37.32322189553729,0.33855677242041615,10000.0,0.072992700729927,2832.390380859375
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.91646324715767,0.35603211068750745,9000.0,0.06256517205422316,2684.474365234375
0.459004124950832,0.593501222663376,0.46627820882149007,0.549131411134343,0.6925424145855118,0.46153846153846156,41.92932629138647,0.40299882560102096,7000.0,0.04171011470281544,2372.651611328125
0.15828854567118208,0.39530586670184054,0.46627820882149007,0.549131411134343,0.6925424145855118,0.576923076923077,43.90004174745853,0.43250958446119775,10000.0,0.072992700729927,3643.92919921875
0.3999655999146905,0.45242441717082205,0.7742946037151908,0.7781791475508277,0.9029974275197346,0.46153846153846156,84.78524190847875,0.9089182061590023,10000.0,0.072992700729927,7751.5947265625
0.6243290327571926,0.5869963274436291,0.6981357956740222,0.6859069172030606,0.8611205722311992,0.6153846153846154,82.34800199433654,0.897914274362415,9500.0,0.06777893639207508,7273.8662109375
0.2216719011246082,0.3186900882995417,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5000000000000001,37.19985112380936,0.33223173241134923,20000.0,0.1772679874869656,5556.84228515625
0.44509766568346687,0.6297730443398594,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5128205128205129,60.688112609115116,0.6574126298946154,15000.0,0.1251303441084463,8375.240234375
0.261973477650702,0.4941495959219883,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.5641025641025642,50.53172469340206,0.506968173073644,42150.0,0.40823774765380605,18065.732421875
0.5593381090333689,0.0789853601346821,0.32989851759961053,0.36448633514467804,0.5532510857144716,0.5000000000000001,24.96195791135983,0.19974068689949728,35000.0,0.33368091762252344,5726.74560546875
0.510446960391694,0.7199707274024767,0.893789376018814,0.8890453507286236,0.9587709107694848,0.5384615384615385,92.95454117851767,0.9702084732748629,10000.0,0.072992700729927,8281.2939453125
0.2656279636112104,0.34146696109731334,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5000000000000001,41.58900669589347,0.4308825254835808,36900.0,0.3534932221063608,13394.3876953125
0.2836707890959379,0.4836714748905605,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.5384615384615385,75.50321063670867,0.8340465928356412,10000.0,0.072992700729927,7105.9619140625
0.21057529690504684,0.35633442612838495,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.5384615384615385,31.000559946082134,0.25561802623430546,10000.0,0.072992700729927,2116.797119140625
0.5811879697552729,0.27900742233292997,0.7709325361774246,0.7464566629444886,0.9012614271158873,0.46153846153846156,90.72999600716079,0.9486264938695705,35000.0,0.33368091762252344,28333.8984375
0.5543226524819604,0.17319787340313833,0.5227411659480621,0.3221731922683364,0.7403896349309467,0.5384615384615385,41.41463633080944,0.4032906159781796,32000.0,0.3023983315954119,10853.83203125
0.5397527820221912,0.6785219578505906,0.795050500503115,0.7964494762653308,0.9134991104346828,0.46153846153846156,85.57396431573474,0.914643939998288,10000.0,0.072992700729927,7801.56640625
0.24901093598748547,0.27418218446355236,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.46153846153846156,30.269261992242786,0.24836505826316774,30000.0,0.28154327424400416,6166.49560546875
0.28481159077842133,0.29517784783500556,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.46153846153846156,30.56688331536656,0.28279038824346653,7500.0,0.04692387904066736,1762.998046875
0.13597152416543645,0.3635169365575174,0.3111480435919478,0.45902133782870125,0.5310129244939059,0.576923076923077,26.001427953661832,0.21814210573668036,10000.0,0.072992700729927,1794.97998046875
0.35306583434222527,0.4690695212179185,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.5000000000000001,76.63896236226412,0.8414619492833789,10000.0,0.072992700729927,7169.92529296875
0.14352942264631668,0.3742825983992973,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.576923076923077,31.405805610728965,0.27720216873729797,35000.0,0.33368091762252344,8065.41650390625
0.42361649080844016,0.6262869045786924,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.5384615384615385,49.43177414871875,0.5115178730698239,9500.0,0.06777893639207508,4107.66552734375
0.14978477823879088,0.38319288519119143,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,37.44807496496298,0.3400374424846772,20000.0,0.1772679874869656,5692.7646484375
0.2698629919111896,0.3752015960029471,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.5384615384615385,28.20816972767921,0.24267648239304004,42000.0,0.40667361835245047,8427.2109375
0.4713989194611686,0.6351482261178474,0.6520004418048992,0.6782697996676667,0.8329310436832654,0.5384615384615385,66.54673724686671,0.7477813049373115,16950.0,0.1454640250260688,10785.8701171875
0.6431641029841515,0.19160751191391154,0.5227411659480621,0.5354295700284807,0.7403896349309467,0.5000000000000001,56.92111186369706,0.6374304848407126,10000.0,0.072992700729927,5410.9248046875
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,7500.0,0.04692387904066736,2226.734619140625
0.4257756962172964,0.6207979883154785,0.8273984453027021,0.8257315170607369,0.9291535475460342,0.5384615384615385,88.5696167611908,0.9409986470089131,7500.0,0.04692387904066736,6020.57861328125
0.17212045066832335,0.3850086869681664,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.576923076923077,27.40977636822715,0.24010959790902545,41730.0,0.4038581856100104,8281.2939453125
0.24832894405281714,0.5167799734021189,0.7023184490131513,0.717826848408397,0.8635657333600388,0.576923076923077,76.91956422515838,0.8429418884622096,9500.0,0.06777893639207508,6824.1220703125
0.5723210210361253,0.09747854851195992,0.42014538515896027,0.4483066019142897,0.6494781850623544,0.5000000000000001,40.25738952425602,0.37566654595886523,9500.0,0.06777893639207508,2994.29833984375
0.25868343178258585,0.5315291677351138,0.7742946037151908,0.7781791475508277,0.9029974275197346,0.576923076923077,84.69673044464611,0.9122722730299506,7500.0,0.04692387904066736,5834.68408203125
0.17947298408922535,0.3420311999534724,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.2700294568007,0.27463276269415055,6500.0,0.0364963503649635,1483.1571044921875
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,38.50758685024103,0.3657655260759993,7000.0,0.04171011470281544,2146.780029296875
0.17947298408922535,0.3420311999534724,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,31.282772177869543,0.27463276269415055,6500.0,0.0364963503649635,1483.1571044921875
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,37.72192744818747,0.35427834192434793,7500.0,0.04692387904066736,2226.734619140625
0.26882989944323443,0.3429286611408752,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,39.354147677888484,0.35735910585350533,11600.0,0.08967674661105318,3474.025634765625
0.3275948100809713,0.5162382666231365,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.5384615384615385,83.37524579437208,0.9098279875456114,17000.0,0.145985401459854,13192.5029296875
0.252664056560341,0.37645146552287445,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,33.2300094152025,0.2892521826698083,10500.0,0.07820646506777894,2528.56298828125
0.3423551464280631,0.5372632632125611,0.8735346426358717,0.8692582954832253,0.9500749603990547,0.5384615384615385,92.34283662967034,0.9655251885643896,6500.0,0.0364963503649635,5356.95556640625
0.4154937312754558,0.6147166403610101,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5384615384615385,42.72339627968838,0.4163999610544535,20000.0,0.1772679874869656,7010.01611328125
0.48235823323764543,0.5772769849942482,0.8560760817255948,0.8525381062291407,0.9423446074688624,0.46153846153846156,90.664926297803,0.9528871136833769,9500.0,0.06777893639207508,7725.609375
0.17947298408922535,0.3420311999534724,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.2700294568007,0.27463276269415055,9500.0,0.06777893639207508,2166.7685546875
0.28246241979086417,0.29183162923673517,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.46153846153846156,29.773174319140324,0.25474967632057494,7000.0,0.04171011470281544,1477.1605224609375
0.169001660169139,0.32711558119455764,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,24.86448721288241,0.19389883448200573,14000.0,0.11470281543274245,2218.739013671875
0.35306583434222527,0.4690695212179185,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.5000000000000001,75.80182774114681,0.8414619492833789,16000.0,0.13555787278415016,11473.4794921875
0.28880123682731923,0.7662570295513721,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.7179487179487181,18.264246306788472,0.1349171869973729,10000.0,0.072992700729927,1077.3876953125
0.1825056941044402,0.4230196705793357,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.576923076923077,20.951813737947482,0.16155604948879282,3500.0,0.00521376433785193,455.7409973144531
0.25699048555689696,0.3389990784537945,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,37.21282684513561,0.3638898368475763,7500.0,0.04692387904066736,2288.699462890625
0.19943485419694712,0.3575306148135172,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.91646324715767,0.36155457219597265,7000.0,0.04171011470281544,2120.794677734375
0.467540208451543,0.6588532642233468,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5384615384615385,61.27458423047972,0.654421542300719,65000.0,0.6465067778936393,36127.46875
0.4131711848268731,0.43139953159926414,0.6196531871059852,0.6539245590881483,0.8117530122552863,0.46153846153846156,63.44494220087238,0.702164039016874,10000.0,0.072992700729927,5968.60791015625
0.19581708373916668,0.3353124538520034,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,21.275603227948405,0.15907646635919515,8500.0,0.05735140771637122,1091.3797607421875
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,8500.0,0.05735140771637122,2550.550537109375
0.1118731548169341,0.4126409263542188,0.39348638817381,0.5050147287956539,0.6227969111325472,0.6153846153846154,35.93147021778599,0.3221560076277489,8500.0,0.05735140771637122,2286.700439453125
0.19581708373916668,0.3353124538520034,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,21.275603227948405,0.15907646635919515,7500.0,0.04692387904066736,963.4524536132812
0.5086921393234872,0.6778934544378383,0.5825565350017412,0.6270063707545012,0.7859087961154118,0.5000000000000001,56.41573023535465,0.6148301495869458,15000.0,0.1251303441084463,7823.5537109375
0.7892152616931103,0.36952950922243094,0.42014538515896027,0.36448633514467804,0.6494781850623544,0.5641025641025642,34.81299163168553,0.2753620465837523,40345.0,0.3894160583941606,9232.7529296875
0.21055608975076195,0.30285644530333383,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5000000000000001,28.557003801222844,0.23455528711346899,10000.0,0.072992700729927,1934.900390625
0.5289115020129048,0.024439222489009982,0.2447676222682722,0.3221731922683364,0.44514688856276324,0.46153846153846156,15.491661759423842,0.11660009981410789,44500.0,0.43274244004171014,4089.67578125
0.7733627834259289,0.4843576416163896,0.6416707300085733,0.0,0.8262997959259809,0.5384615384615385,5.060079879642017,0.09967675934691832,12000.0,0.09384775808133473,927.472900390625
0.21970383914566002,0.31588673101674414,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5000000000000001,34.526995486923155,0.31501937100458194,10000.0,0.072992700729927,2630.505126953125
0.39566442229547,0.7215160538768044,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.6153846153846154,50.234060510664975,0.5213481378515322,35000.0,0.33368091762252344,15435.228515625
0.3099420041872211,0.43764254155172316,0.6309013447281957,0.6622963268545201,0.8192557691473418,0.5000000000000001,66.57370446704977,0.7381266817121933,8000.0,0.0521376433785193,5023.1455078125
0.35555791198175524,0.4191686779989108,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.46153846153846156,76.1165180597396,0.8292985799151195,5000.0,0.02085505735140771,3531.99267578125
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.98889924597907,0.35808173858531345,10000.0,0.072992700729927,3000.294921875
0.2465188583479555,0.32408302768256003,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.5000000000000001,30.892328011417337,0.26106321293517454,10000.0,0.072992700729927,2164.769775390625
0.2613144306885117,0.7969390774497968,0.5326654414068137,0.592422430684909,0.7482919321833262,0.7179487179487181,50.63589864675072,0.5167059200775335,10000.0,0.072992700729927,4369.5166015625
0.23059724966095402,0.38485420227085115,0.48653164462083676,0.5620194684060825,0.7102900956390563,0.5384615384615385,48.160638146652275,0.48593305211407783,4000.0,0.01042752867570386,1641.0673828125
0.8306438895327611,0.44602460467541677,0.9399257680019246,0.9184990562313442,0.9775437827688316,0.5128205128205129,98.39772732030507,0.99,8500.0,0.05735140771637122,7183.91748046875
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,36.71902444256295,0.35427834192434793,6000.0,0.03128258602711158,1780.9879150390625
0.3128713421692449,0.48911272347128476,0.976137451995277,0.9739803665040387,0.9913352669556101,0.5384615384615385,97.37586510065398,0.99,8500.0,0.05735140771637122,7183.91748046875
0.44652826674149704,0.701705050924536,0.8170685226416834,0.816272079104684,0.924246132503366,0.5384615384615385,86.52022303144744,0.9314954972818051,7500.0,0.04692387904066736,5960.61279296875
0.620184853020497,0.18887498201220018,0.5955357978598765,0.5967622714474943,0.7951480003560578,0.5000000000000001,69.10661382342323,0.7514943088160402,8000.0,0.0521376433785193,5115.09326171875
0.43316124536513795,0.6303836825709072,0.8273984453027021,0.8257315170607369,0.9291535475460342,0.5384615384615385,88.5696167611908,0.9414752594380771,8000.0,0.0521376433785193,6426.34814453125
